h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,rtn,A_btl__db,E_dBuVm,P_rx__dbm,method
0,0,0.54772255750516619,1000,301,161.02620275609394,3,0.0001,1,0,125.21128963450144,11.545913163857826,-55.6552993833388,1
0,0,0.54772255750516619,1000,301,221.22162910704481,70,5,1,0,76.608319849949339,60.148882948409941,-7.0523295987866845,1
0,0,0.54772255750516619,1000,301,221.22162910704481,13,0.0050000000000000001,1,0,97.695104991000619,39.062097807358654,-28.139114739837979,1
0,0,0.54772255750516619,1000,301,221.22162910704481,3,0.0001,1,0,132.51849426344137,4.2387085349179259,-62.9625040122787,1
0,0,0.54772255750516619,1000,301,303.91953823131979,70,5,1,0,80.855520922940002,55.901681875419285,-11.299530671777347,1
0,0,0.54772255750516619,1000,301,303.91953823131979,13,0.0050000000000000001,1,0,105.95981285083082,30.797389947528472,-36.40382259966816,1
0,0,0.54772255750516619,1000,301,303.91953823131979,3,0.0001,1,0,140.92743475936783,-4.1702319610085254,-71.371444508205158,1
0,0,0.54772255750516619,1000,301,417.53189365604004,70,5,1,0,85.964001269785058,50.79320152857423,-16.408011018622403,1
0,0,0.54772255750516619,1000,301,417.53189365604004,13,0.0050000000000000001,1,0,115.46701621736599,21.290186580993279,-45.911025966203354,1
0,0,0.54772255750516619,1000,301,417.53189365604004,3,0.0001,1,0,151.0969704287001,-14.33976763034083,-81.540980177537463,1
0,0,0.54772255750516619,1000,301,573.61525104486816,70,5,1,0,92.370173091115248,44.387029707244025,-22.814182839952608,1
0,0,0.54772255750516619,1000,301,573.61525104486816,13,0.0050000000000000001,1,0,127.15711568416589,9.6000871141933857,-57.601125433003247,1
0,0,0.54772255750516619,1000,301,573.61525104486816,3,0.0001,1,0,164.01748960733721,-27.260286808977895,-94.461499356174514,1
0,0,0.54772255750516619,1000,301,788.04628156699118,70,5,1,0,100.64937538762496,36.107827410734352,-31.093385136462274,1
0,0,0.54772255750516619,1000,301,788.04628156699118,13,0.0050000000000000001,1,0,142.35487818809236,-5.597675389733098,-72.798887936929731,1
0,0,0.54772255750516619,1000,301,788.04628156699118,3,0.0001,1,0,181.07589497640788,-44.318692178048622,-111.51990472524524,1
0,0,0.54772255750516619,1000,301,1082.636733874054,70,5,1,0,111.52559209712251,25.231610701236733,-41.9696018459599,1
0,0,0.54772255750516619,1000,301,1082.636733874054,13,0.0050000000000000001,1,0,162.71680598518014,-25.959603186820885,-93.160815734017504,1
0,0,0.54772255750516619,1000,301,1082.636733874054,3,0.0001,1,0,204.04521673097838,-67.288013932619066,-134.48922647981567,1
0,0,0.54772255750516619,1000,301,1487.3521072935118,70,5,1,0,125.95697442851429,10.800228369845009,-56.400984177351617,1
0,0,0.54772255750516619,1000,301,1487.3521072935118,13,0.0050000000000000001,1,0,190.23899962748453,-53.481796829125287,-120.68300937632192,1
0,0,0.54772255750516619,1000,301,1487.3521072935118,3,0.0001,1,0,235.14288529759256,-98.385682499233241,-165.58689504642985,1
0,0,0.54772255750516619,1000,301,2043.3597178569416,70,5,1,0,145.26749749160098,-8.5102946932416614,-75.711507240438294,1
0,0,0.54772255750516619,1000,301,2043.3597178569416,13,0.0050000000000000001,1,0,227.54617211027607,-90.788969311916816,-157.99018185911342,1
0,0,0.54772255750516619,1000,301,2043.3597178569416,3,0.0001,1,0,277.35713503084889,-140.59993223248964,-207.80114477968624,1
0,0,0.54772255750516619,1000,301,2807.2162039411755,70,5,1,0,171.28112019401539,-34.523917395656099,-101.72512994285272,1
0,0,0.54772255750516619,1000,301,2807.2162039411755,13,0.0050000000000000001,1,0,278.28345689694351,-141.52625409858422,-208.72746664578085,1
0,0,0.54772255750516619,1000,301,2807.2162039411755,3,0.0001,1,0,334.83589669672671,-198.07869389836742,-265.279906445564,1
0,0,0.54772255750516619,1000,301,3856.6204211634722,70,5,1,0,206.50363519491822,-69.74643239655893,-136.94764494375556,1
0,0,0.54772255750516619,1000,301,3856.6204211634722,13,0.0050000000000000001,1,0,347.4719125521591,-210.71470975379987,-277.91592230099644,1
0,0,0.54772255750516619,1000,301,3856.6204211634722,3,0.0001,1,0,413.28596473778168,-276.52876193942234,-343.72997448661897,1
0,0,0.54772255750516619,1000,301,5298.3169062837078,70,5,1,0,254.37754542496214,-117.62034262660282,-184.82155517379942,1
0,0,0.54772255750516619,1000,301,5298.3169062837078,13,0.0050000000000000001,1,0,442.00904046973085,-305.25183767137156,-372.45305021856819,1
0,0,0.54772255750516619,1000,301,5298.3169062837078,3,0.0001,1,0,520.54691602987816,-383.78971323151882,-450.99092577871545,1
0,0,0.54772255750516619,1000,301,7278.953843983154,70,5,1,0,319.63224347217141,-182.87504067381209,-250.0762532210087,1
0,0,0.54772255750516619,1000,301,7278.953843983154,13,0.0050000000000000001,1,0,571.37077736854428,-434.61357457018494,-501.81478711738163,1
0,0,0.54772255750516619,1000,301,7278.953843983154,3,0.0001,1,0,667.38894425528372,-530.63174145692437,-597.83295400412112,1
0,0,0.54772255750516619,1000,301,10000,70,5,1,0,408.76508141379975,-272.0078786154404,-339.20909116263704,1
0,0,0.54772255750516619,1000,301,10000,13,0.0050000000000000001,1,0,748.57539076811861,-611.81818796975926,-679.01940051695601,1
0,0,0.54772255750516619,1000,301,10000,3,0.0001,1,0,868.60839783830249,-731.85119503994326,-799.0524075871399,1
0,0,0.76461124292082205,1000,301,1,70,5,1,0,30.117794384889947,109.53700945906904,39.438195866272693,0
0,0,0.76461124292082205,1000,301,1,13,0.0050000000000000001,1,0,30.602782303189429,109.05202154076957,38.953207947973226,0
0,0,0.76461124292082205,1000,301,1,3,0.0001,1,0,42.032261692550577,97.622542151408425,27.523728558612078,0
0,0,0.76461124292082205,1000,301,1.3738237958832629,70,5,1,0,32.877068446088032,106.77773539787097,36.678921805074623,0
0,0,0.76461124292082205,1000,301,1.3738237958832629,13,0.0050000000000000001,1,0,33.494773492023342,106.16003035193567,36.061216759139327,0
0,0,0.76461124292082205,1000,301,1.3738237958832629,3,0.0001,1,0,46.810568392027619,92.844235451931368,22.745421859135021,0
0,0,0.76461124292082205,1000,301,1.8873918221350972,70,5,1,0,35.636715387114236,104.01808845684477,33.919274864048418,0
0,0,0.76461124292082205,1000,301,1.8873918221350972,13,0.0050000000000000001,1,0,36.428019861178882,103.22678398278012,33.127970389983773,0
0,0,0.76461124292082205,1000,301,1.8873918221350972,3,0.0001,1,0,51.82694627389148,87.827857570067522,17.729043977271175,0
0,0,0.76461124292082205,1000,301,2.5929437974046672,70,5,1,0,38.39695343160551,101.25785041235349,31.159036819557144,0
0,0,0.76461124292082205,1000,301,2.5929437974046672,13,0.0050000000000000001,1,0,39.41625363858526,100.23855020537374,30.139736612577394,0
0,0,0.76461124292082205,1000,301,2.5929437974046672,3,0.0001,1,0,57.054579834602237,82.600224009356765,12.501410416560418,0
0,0,0.76461124292082205,1000,301,3.5622478902624422,70,5,1,0,41.1581303664193,98.496673477539701,28.397859884743355,0
0,0,0.76461124292082205,1000,301,3.5622478902624422,13,0.0050000000000000001,1,0,42.477882263176895,97.176921580782107,27.07810798798576,0
0,0,0.76461124292082205,1000,301,3.5622478902624422,3,0.0001,1,0,62.448436787374192,77.20636705658481,7.107553463788463,0
0,0,0.76461124292082205,1000,301,4.8939009184774944,70,5,1,0,43.920801080849088,95.734002763109913,25.635189170313566,0
0,0,0.76461124292082205,1000,301,4.8939009184774944,13,0.0050000000000000001,1,0,45.637515361799274,94.017288482159728,23.918474889363381,0
0,0,0.76461124292082205,1000,301,4.8939009184774944,3,0.0001,1,0,67.954197267185492,71.700606576773495,1.6017929839771483,0
0,0,0.76461124292082205,1000,301,6.7233575364993365,70,5,1,0,46.68585168727634,92.968952156682661,22.870138563886314,0
0,0,0.76461124292082205,1000,301,6.7233575364993365,13,0.0050000000000000001,1,0,48.927895545468544,90.726908298490457,20.62809470569411,0
0,0,0.76461124292082205,1000,301,6.7233575364993365,3,0.0001,1,0,73.521904289740519,66.132899554218483,-3.9659140385778642,0
0,0,0.76461124292082205,1000,301,9.236708571873864,70,5,1,0,49.454698236702797,90.200105607256205,20.101292014459858,0
0,0,0.76461124292082205,1000,301,9.236708571873864,13,0.0050000000000000001,1,0,52.392227681747585,87.262576162211417,17.16376256941507,0
0,0,0.76461124292082205,1000,301,9.236708571873864,3,0.0001,1,0,79.116711744584222,60.538092099374779,-9.5607214934215676,0
0,0,0.76461124292082205,1000,301,12.689610031679221,70,5,1,0,52.229604894428945,87.425198949530071,17.326385356733724,0
0,0,0.76461124292082205,1000,301,12.689610031679221,13,0.0050000000000000001,1,0,56.086734097401887,83.568069746557114,13.469256153760767,0
0,0,0.76461124292082205,1000,301,12.689610031679221,3,0.0001,1,0,84.721591969078929,54.933211874880058,-15.165601717916289,0
0,0,0.76461124292082205,1000,301,17.433288221999881,70,5,1,0,55.01419351489929,84.640610329059712,14.541796736263365,0
0,0,0.76461124292082205,1000,301,17.433288221999881,13,0.0050000000000000001,1,0,60.08284291602115,79.571960927937852,9.4731473351415048,0
0,0,0.76461124292082205,1000,301,17.433288221999881,3,0.0001,1,0,90.334130162350959,49.320673681608014,-20.778139911188333,0
0,0,0.76461124292082205,1000,301,23.950266199874861,70,5,1,0,57.814260414148578,81.840543429810424,11.741729837014077,0
0,0,0.76461124292082205,1000,301,23.950266199874861,13,0.0050000000000000001,1,0,64.467427719133241,75.187376124825775,5.0885625320294281,0
0,0,0.76461124292082205,1000,301,23.950266199874861,3,0.0001,1,0,95.962722907135856,43.692080936823146,-26.406732655973201,0
0,0,0.76461124292082205,1000,301,32.903445623126679,70,5,1,0,60.639088884264339,79.015714959694677,8.9169013668983297,0
0,0,0.76461124292082205,1000,301,32.903445623126679,13,0.0050000000000000001,1,0,69.337353168389967,70.317450675569035,0.21863708277268756,0
0,0,0.76461124292082205,1000,301,32.903445623126679,3,0.0001,1,0,101.62542651927123,38.029377324687772,-32.069436268108575,0
0,0,0.76461124292082205,1000,301,45.203536563602427,70,5,1,0,63.503574143896685,76.151229700062302,6.0524161072659552,0
0,0,0.76461124292082205,1000,301,45.203536563602427,13,0.0050000000000000001,1,0,74.780635290326501,64.874168553632501,-5.2246450391638461,0
0,0,0.76461124292082205,1000,301,45.203536563602427,3,0.0001,1,0,107.35240182032709,32.302402023631927,-37.79641156916442,0
0,0,0.76461124292082205,1000,301,62.101694189156163,70,5,1,0,66.431736125251319,73.223067718707682,3.1242541259113352,0
0,0,0.76461124292082205,1000,301,62.101694189156163,13,0.0050000000000000001,1,0,80.833598324115542,58.821205519843453,-11.277608072952887,0
0,0,0.76461124292082205,1000,301,62.101694189156163,3,0.0001,1,0,113.19294395284345,26.461859891115537,-43.63695370168081,0
0,0,0.76461124292082205,1000,301,85.316785241728098,70,5,1,0,69.462859352137741,70.19194449182126,0.09313089902491356,0
0,0,0.76461124292082205,1000,301,85.316785241728098,13,0.0050000000000000001,1,0,87.422526376732719,52.232277467226268,-17.866536125570079,0
0,0,0.76461124292082205,1000,301,85.316785241728098,3,0.0001,1,0,119.23143454606793,20.423369297891078,-49.675444294905262,0
0,0,0.76461124292082205,1000,301,117.21022975334806,70,5,1,0,72.64658754550203,67.008216298456986,-3.0905972943393607,1
0,0,0.76461124292082205,1000,301,117.21022975334806,13,0.0050000000000000001,1,0,94.329952379140536,45.324851464818494,-24.773962127977853,1
0,0,0.76461124292082205,1000,301,117.21022975334806,3,0.0001,1,0,125.54361791325209,14.111185930706881,-55.987627662089466,1
0,0,0.76461124292082205,1000,301,161.02620275609394,70,5,1,0,76.095766399202603,63.559037444756385,-6.5397761480399623,1
0,0,0.76461124292082205,1000,301,161.02620275609394,13,0.0050000000000000001,1,0,101.49982454511928,38.15497929883972,-31.943834293956627,1
0,0,0.76461124292082205,1000,301,161.02620275609394,3,0.0001,1,0,132.38005557648455,7.2747482674744504,-62.824065325321897,1
0,0,0.76461124292082205,1000,301,221.22162910704481,70,5,1,0,79.953372861495723,59.701430982463272,-10.397382610333068,1
0,0,0.76461124292082205,1000,301,221.22162910704481,13,0.0050000000000000001,1,0,109.13684427976114,30.517959564197863,-39.58085402859848,1
0,0,0.76461124292082205,1000,301,221.22162910704481,3,0.0001,1,0,140.0289945222537,-0.37419067829468133,-70.473004271091028,1
0,0,0.76461124292082205,1000,301,303.91953823131979,70,5,1,0,84.453677167359302,55.201126676599706,-14.897686916196633,1
0,0,0.76461124292082205,1000,301,303.91953823131979,13,0.0050000000000000001,1,0,117.7551005505706,21.899703293388399,-48.199110299407948,1
0,0,0.76461124292082205,1000,301,303.91953823131979,3,0.0001,1,0,148.98702480814859,-9.3322209641896166,-79.431034556985963,1
0,0,0.76461124292082205,1000,301,417.53189365604004,70,5,1,0,89.943697147617115,49.711106696341872,-20.387706896454475,1
0,0,0.76461124292082205,1000,301,417.53189365604004,13,0.0050000000000000001,1,0,128.12527711091093,11.529526733048073,-58.569286859748274,1
0,0,0.76461124292082205,1000,301,417.53189365604004,3,0.0001,1,0,160.02043270740114,-20.365628863442126,-90.464442456238473,1
0,0,0.76461124292082205,1000,301,573.61525104486816,70,5,1,0,96.906686374829974,42.748117469129014,-27.350696123667333,1
0,0,0.76461124292082205,1000,301,573.61525104486816,13,0.0050000000000000001,1,0,141.33838286780781,-1.6835790238488002,-71.78239261664514,1
0,0,0.76461124292082205,1000,301,573.61525104486816,3,0.0001,1,0,174.25850249076171,-34.603698646802712,-104.70251223959905,1
0,0,0.76461124292082205,1000,301,788.04628156699118,70,5,1,0,105.96362926485847,33.691174579100526,-36.407639013695814,1
0,0,0.76461124292082205,1000,301,788.04628156699118,13,0.0050000000000000001,1,0,158.85302085173055,-19.198217007771504,-89.297030600567851,1
0,0,0.76461124292082205,1000,301,788.04628156699118,3,0.0001,1,0,193.23100282080077,-53.576198976841752,-123.6750125696381,1
0,0,0.76461124292082205,1000,301,1082.636733874054,70,5,1,0,117.90409498590986,21.750708858049123,-48.348104734747224,1
0,0,0.76461124292082205,1000,301,1082.636733874054,13,0.0050000000000000001,1,0,182.46751476576856,-42.812710921809511,-112.91152451460586,1
0,0,0.76461124292082205,1000,301,1082.636733874054,3,0.0001,1,0,218.85352793797108,-79.198724094012107,-149.29753768680843,1
0,0,0.76461124292082205,1000,301,1487.3521072935118,70,5,1,0,133.79459528087449,5.8602085630845124,-64.238605029711835,1
0,0,0.76461124292082205,1000,301,1487.3521072935118,13,0.0050000000000000001,1,0,214.43548513466305,-74.780681290704052,-144.8794948835004,1
0,0,0.76461124292082205,1000,301,1487.3521072935118,3,0.0001,1,0,253.574815277678,-113.920011433719,-184.01882502651534,1
0,0,0.76461124292082205,1000,301,2043.3597178569416,70,5,1,0,155.10964078844472,-15.45483694448572,-85.553650537282053,1
0,0,0.76461124292082205,1000,301,2043.3597178569416,13,0.0050000000000000001,1,0,257.84015393941741,-118.18535009545838,-188.28416368825469,1
0,0,0.76461124292082205,1000,301,2043.3597178569416,3,0.0001,1,0,300.76126757918985,-161.10646373523085,-231.20527732802719,1
0,0,0.76461124292082205,1000,301,2807.2162039411755,70,5,1,0,183.87713666901629,-44.222332825057308,-114.32114641785365,1
0,0,0.76461124292082205,1000,301,2807.2162039411755,13,0.0050000000000000001,1,0,316.95461403519596,-177.29981019123699,-247.3986237840333,1
0,0,0.76461124292082205,1000,301,2807.2162039411755,3,0.0001,1,0,365.07127993211009,-225.41647608815106,-295.51528968094738,1
0,0,0.76461124292082205,1000,301,3856.6204211634722,70,5,1,0,222.8829880441898,-83.228184200230828,-153.32699779302715,1
0,0,0.76461124292082205,1000,301,3856.6204211634722,13,0.0050000000000000001,1,0,397.65184997166409,-257.99704612770506,-328.09585972050138,1
0,0,0.76461124292082205,1000,301,3856.6204211634722,3,0.0001,1,0,452.90628894947361,-313.25148510551463,-383.35029869831095,1
0,0,0.76461124292082205,1000,301,5298.3169062837078,70,5,1,0,275.95453581328093,-136.29973196932187,-206.39854556211822,1
0,0,0.76461124292082205,1000,301,5298.3169062837078,13,0.0050000000000000001,1,0,508.00001392129411,-368.34521007733514,-438.44402367013146,1
0,0,0.76461124292082205,1000,301,5298.3169062837078,3,0.0001,1,0,573.06049540902666,-433.40569156506763,-503.504505157864,1
0,0,0.76461124292082205,1000,301,7278.953843983154,70,5,1,0,348.34987199400916,-208.69506815005019,-278.79388174284651,1
0,0,0.76461124292082205,1000,301,7278.953843983154,13,0.0050000000000000001,1,0,659.08332835852934,-519.42852451457031,-589.52733810736675,1
0,0,0.76461124292082205,1000,301,7278.953843983154,3,0.0001,1,0,737.61558438983343,-597.9607805458744,-668.05959413867083,1
0,0,0.76461124292082205,1000,301,10000,70,5,1,0,447.29268852125745,-307.63788467729847,-377.73669827009479,1
0,0,0.76461124292082205,1000,301,10000,13,0.0050000000000000001,1,0,866.1295618645114,-726.47475802055237,-796.5735716133488,1
0,0,0.76461124292082205,1000,301,10000,3,0.0001,1,0,963.16966233654841,-823.51485849258938,-893.61367208538582,1
0,0,1.0673841067709005,1000,301,1,70,5,1,0,33.015836302562946,109.53656858699576,36.540153948599695,0
0,0,1.0673841067709005,1000,301,1,13,0.0050000000000000001,1,0,33.946331467786052,108.60607342177266,35.609658783376602,0
0,0,1.0673841067709005,1000,301,1,3,0.0001,1,0,47.762709878828019,94.789695010730682,21.793280372334621,0
0,0,1.0673841067709005,1000,301,1.3738237958832629,70,5,1,0,35.77530608638213,106.7770988031766,33.780684164780538,0
0,0,1.0673841067709005,1000,301,1.3738237958832629,13,0.0050000000000000001,1,0,36.958488411806286,105.59391647775243,32.597501839356369,0
0,0,1.0673841067709005,1000,301,1.3738237958832629,3,0.0001,1,0,52.775261052038218,89.777143837520498,16.780729199124437,0
0,0,1.0673841067709005,1000,301,1.8873918221350972,70,5,1,0,38.53524381638826,104.01716107317046,31.020746434774395,0
0,0,1.0673841067709005,1000,301,1.8873918221350972,13,0.0050000000000000001,1,0,40.047846430058826,102.50455845949989,29.508143821103829,0
0,0,1.0673841067709005,1000,301,1.8873918221350972,3,0.0001,1,0,57.977123874341032,84.575281015217698,11.578866376821637,0
0,0,1.0673841067709005,1000,301,2.5929437974046672,70,5,1,0,41.295917010365542,101.25648787919316,28.260073240797098,0
0,0,1.0673841067709005,1000,301,2.5929437974046672,13,0.0050000000000000001,1,0,43.239323817768678,99.313081071790037,26.316666433393976,0
0,0,1.0673841067709005,1000,301,2.5929437974046672,3,0.0001,1,0,63.328153497248934,79.224251392309782,6.2278367539137207,0
0,0,1.0673841067709005,1000,301,3.5622478902624422,70,5,1,0,44.057749522934813,98.494655366623903,25.498240728227842,0
0,0,1.0673841067709005,1000,301,3.5622478902624422,13,0.0050000000000000001,1,0,46.565753349222518,95.986651540336197,22.990236901940136,0
0,0,1.0673841067709005,1000,301,3.5622478902624422,3,0.0001,1,0,68.782603871206561,73.769801018352155,0.77338637995609361,0
0,0,1.0673841067709005,1000,301,4.8939009184774944,70,5,1,0,46.821414077164093,95.730990812394623,22.734576173998562,0
0,0,1.0673841067709005,1000,301,4.8939009184774944,13,0.0050000000000000001,1,0,50.069981077156797,92.482423812401919,19.486009174005858,0
0,0,1.0673841067709005,1000,301,4.8939009184774944,3,0.0001,1,0,74.299180733538861,68.25322415601984,-4.743190482376221,0
0,0,1.0673841067709005,1000,301,6.7233575364993365,70,5,1,0,49.58797991813779,92.964424971420925,19.968010333024864,0
0,0,1.0673841067709005,1000,301,6.7233575364993365,13,0.0050000000000000001,1,0,53.807016150085445,88.745388739473285,15.748974101077224,0
0,0,1.0673841067709005,1000,301,6.7233575364993365,3,0.0001,1,0,79.848300375423094,62.704104514135622,-10.292310124260439,0
0,0,1.0673841067709005,1000,301,9.236708571873864,70,5,1,0,52.359148499257287,90.193256390301428,17.196841751905367,0
0,0,1.0673841067709005,1000,301,9.236708571873864,13,0.0050000000000000001,1,0,57.845510731322605,84.706894158236111,11.71047951984005,0
0,0,1.0673841067709005,1000,301,9.236708571873864,3,0.0001,1,0,85.413832565287322,57.138572324271387,-15.857842314124667,0
0,0,1.0673841067709005,1000,301,12.689610031679221,70,5,1,0,55.137629783988899,87.414775105569817,14.418360467173756,0
0,0,1.0673841067709005,1000,301,12.689610031679221,13,0.0050000000000000001,1,0,62.266768831069271,80.285636058489459,7.2892214200933978,0
0,0,1.0673841067709005,1000,301,12.689610031679221,3,0.0001,1,0,90.990996084130472,51.561408805428229,-21.435005832967832,0
0,0,1.0673841067709005,1000,301,17.433288221999881,70,5,1,0,57.927743323195443,84.624661566363272,11.628246927967211,0
0,0,1.0673841067709005,1000,301,17.433288221999881,13,0.0050000000000000001,1,0,67.157195853290261,75.395209036268454,2.3987943978723933,0
0,0,1.0673841067709005,1000,301,17.433288221999881,3,0.0001,1,0,96.583763465343509,45.9686414242152,-27.027773214180854,0
0,0,1.0673841067709005,1000,301,23.950266199874861,70,5,1,0,60.736379597057237,81.816025292501479,8.8196106541054178,0
0,0,1.0673841067709005,1000,301,23.950266199874861,13,0.0050000000000000001,1,0,72.586138768982607,69.966266120576108,-3.0301485178199528,0
0,0,1.0673841067709005,1000,301,23.950266199874861,3,0.0001,1,0,102.20392572704998,40.348479162508738,-32.647935475887323,0
0,0,1.0673841067709005,1000,301,32.903445623126679,70,5,1,0,63.574543457071798,78.977861432486904,5.9814467940908429,0
0,0,1.0673841067709005,1000,301,32.903445623126679,13,0.0050000000000000001,1,0,78.558830439423389,63.993574450135334,-9.0028401882607199,0
0,0,1.0673841067709005,1000,301,32.903445623126679,3,0.0001,1,0,107.87259254724086,34.679812342317845,-38.316602296078216,0
0,0,1.0673841067709005,1000,301,45.203536563602427,70,5,1,0,66.459859684874061,76.09254520468464,3.0961305662885792,0
0,0,1.0673841067709005,1000,301,45.203536563602427,13,0.0050000000000000001,1,0,84.954755628473777,57.597649261084932,-15.398765377311122,0
0,0,1.0673841067709005,1000,301,45.203536563602427,3,0.0001,1,0,113.62474261225589,28.927662277302861,-44.068752361093189,0
0,0,1.0673841067709005,1000,301,62.101694189156163,70,5,1,0,69.420766905516018,73.131637984042698,0.13522334564663652,0
0,0,1.0673841067709005,1000,301,62.101694189156163,13,0.0050000000000000001,1,0,91.540909577206435,51.011495312352302,-21.984919326043752,0
0,0,1.0673841067709005,1000,301,62.101694189156163,3,0.0001,1,0,119.51880165000887,23.033603239549819,-49.962811398846242,0
0,0,1.0673841067709005,1000,301,85.316785241728098,70,5,1,0,72.49270478073197,70.05970010882676,-2.9367145295693007,1
0,0,1.0673841067709005,1000,301,85.316785241728098,13,0.0050000000000000001,1,0,98.132714042877751,44.419690846680957,-28.576723791715096,1
0,0,1.0673841067709005,1000,301,85.316785241728098,3,0.0001,1,0,125.62543379807488,16.92697109148385,-56.069443546912211,1
0,0,1.0673841067709005,1000,301,117.21022975334806,70,5,1,0,75.765369980479221,66.78703490907948,-6.2093797293165807,1
0,0,1.0673841067709005,1000,301,117.21022975334806,13,0.0050000000000000001,1,0,104.85547322494403,37.696931664614709,-35.299482973781352,1
0,0,1.0673841067709005,1000,301,117.21022975334806,3,0.0001,1,0,132.11285545738895,10.439549432169777,-62.556865206226277,1
0,0,1.0673841067709005,1000,301,161.02620275609394,70,5,1,0,79.338057800253836,63.21434708930488,-9.782067549091181,1
0,0,1.0673841067709005,1000,301,161.02620275609394,13,0.0050000000000000001,1,0,111.95843055265431,30.593974336904409,-42.402440301491652,1
0,0,1.0673841067709005,1000,301,161.02620275609394,3,0.0001,1,0,139.19816346736883,3.354241422189908,-69.642173216206146,1
0,0,1.0673841067709005,1000,301,221.22162910704481,70,5,1,0,83.385618442200752,59.166786447357957,-13.829628191038097,1
0,0,1.0673841067709005,1000,301,221.22162910704481,13,0.0050000000000000001,1,0,119.8404637130721,22.711941176486619,-50.284473461909442,1
0,0,1.0673841067709005,1000,301,221.22162910704481,3,0.0001,1,0,147.25148732279774,-4.6990824332390133,-77.695497071635074,1
0,0,1.0673841067709005,1000,301,303.91953823131979,70,5,1,0,88.176871007631917,54.375533881926827,-18.620880756469234,1
0,0,1.0673841067709005,1000,301,303.91953823131979,13,0.0050000000000000001,1,0,129.08299767661242,13.469407212946301,-59.527007425449753,1
0,0,1.0673841067709005,1000,301,303.91953823131979,3,0.0001,1,0,156.8530298968376,-14.300625007278853,-87.2970396456749,1
0,0,1.0673841067709005,1000,301,417.53189365604004,70,5,1,0,94.101468275986576,48.450936613572111,-24.54547802482395,1
0,0,1.0673841067709005,1000,301,417.53189365604004,13,0.0050000000000000001,1,0,140.54785269532448,2.0045521942342504,-70.991862444161811,1
0,0,1.0673841067709005,1000,301,417.53189365604004,3,0.0001,1,0,168.88893410502681,-26.336529215468062,-99.332943853864109,1
0,0,1.0673841067709005,1000,301,573.61525104486816,70,5,1,0,101.68732317531595,40.865081714242763,-32.131332924153298,1
0,0,1.0673841067709005,1000,301,573.61525104486816,13,0.0050000000000000001,1,0,155.46219127219001,-12.909786382631324,-85.906201021027371,1
0,0,1.0673841067709005,1000,301,573.61525104486816,3,0.0001,1,0,184.63199923967147,-42.079594350112757,-115.07600898850883,1
0,0,1.0673841067709005,1000,301,788.04628156699118,70,5,1,0,111.60523256435249,30.947172325206264,-42.049242313189794,1
0,0,1.0673841067709005,1000,301,788.04628156699118,13,0.0050000000000000001,1,0,175.42833785852235,-32.875932968963667,-105.87234760735971,1
0,0,1.0673841067709005,1000,301,788.04628156699118,3,0.0001,1,0,205.7511540437597,-63.19874915420101,-136.19516379259704,1
0,0,1.0673841067709005,1000,301,1082.636733874054,70,5,1,0,124.72361566756979,17.828789221988913,-55.167625416407148,1
0,0,1.0673841067709005,1000,301,1082.636733874054,13,0.0050000000000000001,1,0,202.4159332070397,-59.863528317480984,-132.85994295587705,1
0,0,1.0673841067709005,1000,301,1082.636733874054,3,0.0001,1,0,234.32117880668511,-91.768773917126367,-164.7651885555224,1
0,0,1.0673841067709005,1000,301,1487.3521072935118,70,5,1,0,142.23095253835845,0.32145235120027138,-72.674962287195783,1
0,0,1.0673841067709005,1000,301,1487.3521072935118,13,0.0050000000000000001,1,0,238.99588992567249,-96.443485036113771,-169.43989967450983,1
0,0,1.0673841067709005,1000,301,1487.3521072935118,3,0.0001,1,0,273.07326721972845,-130.52086233016976,-203.5172769685658,1
0,0,1.0673841067709005,1000,301,2043.3597178569416,70,5,1,0,165.76728852117748,-23.214883631618775,-96.211298270014836,1
0,0,1.0673841067709005,1000,301,2043.3597178569416,13,0.0050000000000000001,1,0,288.73418209969691,-146.18177721013819,-219.17819184853425,1
0,0,1.0673841067709005,1000,301,2043.3597178569416,3,0.0001,1,0,325.79563152094158,-183.24322663138287,-256.23964126977893,1
0,0,1.0673841067709005,1000,301,2807.2162039411755,70,5,1,0,197.58644800954414,-55.034043119985427,-128.03045775838149,1
0,0,1.0673841067709005,1000,301,2807.2162039411755,13,0.0050000000000000001,1,0,356.55015322521012,-213.99774833565141,-286.99416297404747,1
0,0,1.0673841067709005,1000,301,2807.2162039411755,3,0.0001,1,0,397.71119987043096,-255.15879498087236,-328.15520961926842,1
0,0,1.0673841067709005,1000,301,3856.6204211634722,70,5,1,0,240.7847474508697,-98.232342561310986,-171.22875719970705,1
0,0,1.0673841067709005,1000,301,3856.6204211634722,13,0.0050000000000000001,1,0,449.20172986368266,-306.64932497412394,-379.64573961252,1
0,0,1.0673841067709005,1000,301,3856.6204211634722,3,0.0001,1,0,495.99490063600422,-353.44249574644545,-426.43891038484151,1
0,0,1.0673841067709005,1000,301,5298.3169062837078,70,5,1,0,299.61598013624928,-157.06357524669059,-230.05998988508662,1
0,0,1.0673841067709005,1000,301,5298.3169062837078,13,0.0050000000000000001,1,0,575.9730515455426,-433.42064665598389,-506.41706129437995,1
0,0,1.0673841067709005,1000,301,5298.3169062837078,3,0.0001,1,0,630.50376846526626,-487.95136357570755,-560.94777821410366,1
