        f (GHz),     exc,               theta (deg.),                 phi (deg.),              r*Re{E_x} (V),              r*Im{E_x} (V),              r*Re{E_y} (V),              r*Im{E_y} (V),              r*Re{E_z} (V),              r*Im{E_z} (V)
 7.49000000e-02,       1,         1.100000000000e+02,         2.400000000000e+02,        -1.921580419313e-02,        -2.647847002214e-02,        -3.294559835052e-02,        -4.299570431232e-02,        +1.047877645486e-01,        +1.386778435355e-01
 7.49000000e-02,       1,         1.100000000000e+02,         2.550000000000e+02,        -9.071213903691e-03,        -1.454326026734e-02,        -3.790422812242e-02,        -4.807549952816e-02,        +1.070430274828e-01,        +1.379273210137e-01
 7.49000000e-02,       1,         1.100000000000e+02,         2.700000000000e+02,        +3.133257848084e-04,        +3.494112852813e-03,        -3.933192379103e-02,        -4.944788800579e-02,        +1.080635724796e-01,        +1.358569557356e-01
 7.49000000e-02,       1,         1.100000000000e+02,         2.850000000000e+02,        +8.325276203001e-03,        +1.665551660729e-02,        -3.655840683100e-02,        -4.809629674283e-02,        +1.029409710897e-01,        +1.394845382868e-01
 7.49000000e-02,       1,         1.100000000000e+02,         3.000000000000e+02,        +1.965994298270e-02,        +2.529532392078e-02,        -3.349258342045e-02,        -4.297035658987e-02,        +1.066993833991e-01,        +1.369921979401e-01
 7.49000000e-02,       1,         1.100000000000e+02,         3.150000000000e+02,        +2.935984336526e-02,        +3.426403680980e-02,        -2.624958072086e-02,        -3.448331534393e-02,        +1.080357599803e-01,        +1.335595999891e-01
 7.49000000e-02,       1,         1.100000000000e+02,         3.300000000000e+02,        +3.260345120093e-02,        +4.324604190071e-02,        -1.968887453734e-02,        -2.544726320885e-02,        +1.046235397147e-01,        +1.378568843816e-01
 7.49000000e-02,       1,         1.100000000000e+02,         3.450000000000e+02,        +3.734659310991e-02,        +4.933594855366e-02,        -1.015164917926e-02,        -1.218283118317e-02,        +1.063314395299e-01,        +1.395938756046e-01
 7.49000000e-02,       1,         1.200000000000e+02,         0.000000000000e+00,        +4.974326038320e-02,        +6.440702673300e-02,        +1.557304512166e-03,        +9.378478283694e-04,        +8.615785431783e-02,        +1.115562426660e-01
 7.49000000e-02,       1,         1.200000000000e+02,         1.500000000000e+01,        +4.593485024532e-02,        +6.244743375979e-02,        +1.283003327266e-02,        +1.636461777313e-02,        +8.260204884961e-02,        +1.118126503867e-01
 7.49000000e-02,       1,         1.200000000000e+02,         3.000000000000e+01,        +4.185636095880e-02,        +5.735601941415e-02,        +2.294135431359e-02,        +3.405366185519e-02,        +8.265233707099e-02,        +1.155253653797e-01
 7.49000000e-02,       1,         1.200000000000e+02,         4.500000000000e+01,        +3.676805043155e-02,        +4.656963911173e-02,        +3.519692202545e-02,        +4.637966183531e-02,        +8.813873093655e-02,        +1.138391796343e-01
 7.49000000e-02,       1,         1.200000000000e+02,         6.000000000000e+01,        +2.652722930258e-02,        +3.417355211816e-02,        +4.578667658177e-02,        +5.449236563910e-02,        +9.165326934070e-02,        +1.113337127305e-01
 7.49000000e-02,       1,         1.200000000000e+02,         7.500000000000e+01,        +1.172388030574e-02,        +1.756832232942e-02,        +4.920307802412e-02,        +6.145977939471e-02,        +8.757402568290e-02,        +1.106998784195e-01
 7.49000000e-02,       1,         1.200000000000e+02,         9.000000000000e+01,        -8.063700820764e-04,        -1.878725844985e-03,        +4.939456080699e-02,        +6.342307838823e-02,        +8.555388893526e-02,        +1.098519941408e-01
 7.49000000e-02,       1,         1.200000000000e+02,         1.050000000000e+02,        -1.211979545182e-02,        -1.811033573106e-02,        +4.777096390389e-02,        +6.399080053888e-02,        +8.535553596664e-02,        +1.151773372846e-01
 7.49000000e-02,       1,         1.200000000000e+02,         1.200000000000e+02,        -2.327442567235e-02,        -3.175206507572e-02,        +4.154783330475e-02,        +6.020744292403e-02,        +8.247799384787e-02,        +1.178092593642e-01
 7.49000000e-02,       1,         1.200000000000e+02,         1.350000000000e+02,        -3.495429035668e-02,        -4.509963525345e-02,        +3.438961330448e-02,        +4.681084555667e-02,        +8.492859037128e-02,        +1.125668899993e-01
 7.49000000e-02,       1,         1.200000000000e+02,         1.500000000000e+02,        -4.441819922464e-02,        -5.517803991691e-02,        +2.422852246279e-02,        +3.117507820592e-02,        +8.760981478589e-02,        +1.097654695667e-01
 7.49000000e-02,       1,         1.200000000000e+02,         1.650000000000e+02,        -4.775483004919e-02,        -6.102763334105e-02,        +1.368906424081e-02,        +1.723820759183e-02,        +8.603202745437e-02,        +1.098288975921e-01
 7.49000000e-02,       1,         1.200000000000e+02,         1.800000000000e+02,        -4.967262657435e-02,        -6.338415350679e-02,        +2.719549472614e-03,        -4.311577167396e-04,        +8.603551297217e-02,        +1.097845742685e-01
 7.49000000e-02,       1,         1.200000000000e+02,         1.950000000000e+02,        -4.879228879216e-02,        -6.102834072549e-02,        -1.214541423147e-02,        -1.830531411381e-02,        +8.707573039228e-02,        +1.103084518363e-01
 7.49000000e-02,       1,         1.200000000000e+02,         2.100000000000e+02,        -4.303153970344e-02,        -5.475848491315e-02,        -2.690410014121e-02,        -3.219021840404e-02,        +8.784694374341e-02,        +1.100152742610e-01
 7.49000000e-02,       1,         1.200000000000e+02,         2.250000000000e+02,        -3.481457189116e-02,        -4.412175770911e-02,        -3.625723401576e-02,        -4.510737672157e-02,        +8.704482978504e-02,        +1.092829247727e-01
 7.49000000e-02,       1,         1.200000000000e+02,         2.400000000000e+02,        -2.500668765520e-02,        -3.259455450944e-02,        -4.268443581407e-02,        -5.548276167644e-02,        +8.568308049500e-02,        +1.114518547449e-01
 7.49000000e-02,       1,         1.200000000000e+02,         2.550000000000e+02,        -1.350260082236e-02,        -1.811339652711e-02,        -4.789019165523e-02,        -6.322536119285e-02,        +8.617490257136e-02,        +1.138981044170e-01
 7.49000000e-02,       1,         1.200000000000e+02,         2.700000000000e+02,        -1.553616004702e-03,        +2.459332796317e-03,        -5.032893532684e-02,        -6.550486554791e-02,        +8.717227307693e-02,        +1.134577552720e-01
 7.49000000e-02,       1,         1.200000000000e+02,         2.850000000000e+02,        +1.099972903713e-02,        +1.825181065307e-02,        -4.885424362292e-02,        -6.234882774479e-02,        +8.666578622229e-02,        +1.124936847320e-01
 7.49000000e-02,       1,         1.200000000000e+02,         3.000000000000e+02,        +2.537077097069e-02,        +3.035129539629e-02,        -4.367994232995e-02,        -5.511785301078e-02,        +8.749164566914e-02,        +1.089617723671e-01
 7.49000000e-02,       1,         1.200000000000e+02,         3.150000000000e+02,        +3.504543844162e-02,        +4.448679672236e-02,        -3.385598852441e-02,        -4.448202661739e-02,        +8.438666930821e-02,        +1.089641100991e-01
 7.49000000e-02,       1,         1.200000000000e+02,         3.300000000000e+02,        +4.057180455376e-02,        +5.737830650323e-02,        -2.564882199573e-02,        -3.224616725098e-02,        +8.307023825609e-02,        +1.139934597689e-01
 7.49000000e-02,       1,         1.200000000000e+02,         3.450000000000e+02,        +4.817410819232e-02,        +6.418917371396e-02,        -1.404824568635e-02,        -1.576020593735e-02,        +8.689451009649e-02,        +1.144556877102e-01
 7.49000000e-02,       1,         1.300000000000e+02,         0.000000000000e+00,        +5.463610103938e-02,        +6.832238859795e-02,        +4.906575885115e-04,        +7.898356677673e-05,        +6.511276969902e-02,        +8.142345206622e-02
 7.49000000e-02,       1,         1.300000000000e+02,         1.500000000000e+01,        +4.991565569074e-02,        +6.638708521973e-02,        +1.336732847553e-02,        +1.689562757412e-02,        +6.158331888068e-02,        +8.163263073400e-02
 7.49000000e-02,       1,         1.300000000000e+02,         3.000000000000e+01,        +4.362945033877e-02,        +6.119826171240e-02,        +2.534520262979e-02,        +3.530139425056e-02,        +6.013208895185e-02,        +8.419732748129e-02
 7.49000000e-02,       1,         1.300000000000e+02,         4.500000000000e+01,        +3.700391416631e-02,        +4.990104122001e-02,        +3.906804314417e-02,        +4.976617803231e-02,        +6.410561377188e-02,        +8.398927132936e-02
 7.49000000e-02,       1,         1.300000000000e+02,         6.000000000000e+01,        +2.801334755066e-02,        +3.597431720965e-02,        +4.972470874039e-02,        +5.994233647581e-02,        +6.801282305442e-02,        +8.330208017968e-02
 7.49000000e-02,       1,         1.300000000000e+02,         7.500000000000e+01,        +1.493783279161e-02,        +1.852643790209e-02,        +5.326614060482e-02,        +6.728314717200e-02,        +6.592463450181e-02,        +8.316714952729e-02
 7.49000000e-02,       1,         1.300000000000e+02,         9.000000000000e+01,        -2.772093402919e-04,        -2.307945987193e-03,        +5.280676937001e-02,        +6.852271539076e-02,        +6.293265711001e-02,        +8.166219224125e-02
 7.49000000e-02,       1,         1.300000000000e+02,         1.050000000000e+02,        -1.496947595320e-02,        -1.973431730606e-02,        +4.953180332536e-02,        +6.715573231011e-02,        +6.163562895858e-02,        +8.339304509575e-02
 7.49000000e-02,       1,         1.300000000000e+02,         1.200000000000e+02,        -2.728672469827e-02,        -3.398443448976e-02,        +4.338122098787e-02,        +6.361678820780e-02,        +6.103280214766e-02,        +8.590871603515e-02
 7.49000000e-02,       1,         1.300000000000e+02,         1.350000000000e+02,        -3.907772316118e-02,        -4.819067489507e-02,        +3.627728350946e-02,        +5.180489339162e-02,        +6.350144158497e-02,        +8.426597009096e-02
 7.49000000e-02,       1,         1.300000000000e+02,         1.500000000000e+02,        -4.804057026415e-02,        -5.982551588172e-02,        +2.606343943340e-02,        +3.476302531873e-02,        +6.511273744822e-02,        +8.245973021149e-02
 7.49000000e-02,       1,         1.300000000000e+02,         1.650000000000e+02,        -5.173753888132e-02,        -6.716616545287e-02,        +1.442073823296e-02,        +1.783371303730e-02,        +6.400549433907e-02,        +8.281881657507e-02
 7.49000000e-02,       1,         1.300000000000e+02,         1.800000000000e+02,        -5.470952258465e-02,        -6.974118527772e-02,        +2.212601599233e-03,        -9.427411985604e-04,        +6.520027008937e-02,        +8.311430810650e-02
 7.49000000e-02,       1,         1.300000000000e+02,         1.950000000000e+02,        -5.530973791931e-02,        -6.655455003374e-02,        -1.297488380372e-02,        -1.984508707359e-02,        +6.767164378116e-02,        +8.273516355096e-02
 7.49000000e-02,       1,         1.300000000000e+02,         2.100000000000e+02,        -4.898851253561e-02,        -5.896899519159e-02,        -2.803384076309e-02,        -3.580708545821e-02,        +6.726521456314e-02,        +8.219785593744e-02
 7.49000000e-02,       1,         1.300000000000e+02,         2.250000000000e+02,        -3.835784746994e-02,        -4.733952855006e-02,        -3.829844180757e-02,        -4.976433140831e-02,        +6.459802859485e-02,        +8.182913602240e-02
 7.49000000e-02,       1,         1.300000000000e+02,         2.400000000000e+02,        -2.698462629325e-02,        -3.384246068851e-02,        -4.518430845107e-02,        -6.132534559824e-02,        +6.271373524960e-02,        +8.345914469052e-02
 7.49000000e-02,       1,         1.300000000000e+02,         2.550000000000e+02,        -1.448665695091e-02,        -1.804657769737e-02,        -5.096340793317e-02,        -6.993111815467e-02,        +6.313468945611e-02,        +8.606733742993e-02
 7.49000000e-02,       1,         1.300000000000e+02,         2.700000000000e+02,        -7.367007260119e-04,        +9.246742105032e-04,        -5.479289750265e-02,        -7.172151639780e-02,        +6.529963244742e-02,        +8.547437483338e-02
 7.49000000e-02,       1,         1.300000000000e+02,         2.850000000000e+02,        +1.365151308562e-02,        +1.687608568004e-02,        -5.427113053554e-02,        -6.682308642265e-02,        +6.668476079378e-02,        +8.212850392042e-02
 7.49000000e-02,       1,         1.300000000000e+02,         3.000000000000e+02,        +2.704120095092e-02,        +3.188852761131e-02,        -4.752379087580e-02,        -5.905344338001e-02,        +6.516200058547e-02,        +7.995003627825e-02
 7.49000000e-02,       1,         1.300000000000e+02,         3.150000000000e+02,        +3.584768164777e-02,        +4.898346624079e-02,        -3.679837248703e-02,        -4.876570915046e-02,        +6.121861528301e-02,        +8.237294143196e-02
 7.49000000e-02,       1,         1.300000000000e+02,         3.300000000000e+02,        +4.357083758296e-02,        +6.259385562541e-02,        -2.753823143056e-02,        -3.500654690234e-02,        +6.137837035398e-02,        +8.546201175536e-02
 7.49000000e-02,       1,         1.300000000000e+02,         3.450000000000e+02,        +5.249479192606e-02,        +6.848576934751e-02,        -1.542112678256e-02,        -1.730804372774e-02,        +6.518577120404e-02,        +8.417573083323e-02
 7.49000000e-02,       1,         1.400000000000e+02,         0.000000000000e+00,        +5.229944302448e-02,        +6.319014368937e-02,        -3.399732726430e-04,        -6.293592147023e-04,        +4.388444335262e-02,        +5.302282626379e-02
 7.49000000e-02,       1,         1.400000000000e+02,         1.500000000000e+01,        +4.829210060143e-02,        +6.093899081263e-02,        +1.214999484393e-02,        +1.524885195750e-02,        +4.177980880409e-02,        +5.270320873944e-02
 7.49000000e-02,       1,         1.400000000000e+02,         3.000000000000e+01,        +4.142427583319e-02,        +5.595414946394e-02,        +2.482080573465e-02,        +3.156138012242e-02,        +4.051582338186e-02,        +5.390242189604e-02
 7.49000000e-02,       1,         1.400000000000e+02,         4.500000000000e+01,        +3.418982690621e-02,        +4.617664897749e-02,        +3.756150720116e-02,        +4.617618749103e-02,        +4.257243713951e-02,        +5.479598914953e-02
 7.49000000e-02,       1,         1.400000000000e+02,         6.000000000000e+01,        +2.624667592105e-02,        +3.274256080481e-02,        +4.673760088145e-02,        +5.739567514361e-02,        +4.497514248656e-02,        +5.544551621640e-02
 7.49000000e-02,       1,         1.400000000000e+02,         7.500000000000e+01,        +1.522436182212e-02,        +1.604476309086e-02,        +5.031070421097e-02,        +6.380172067706e-02,        +4.408357872948e-02,        +5.519632618228e-02
 7.49000000e-02,       1,         1.400000000000e+02,         9.000000000000e+01,        +6.181531693010e-04,        -2.315029709975e-03,        +4.981329938979e-02,        +6.389382226805e-02,        +4.179832114570e-02,        +5.361328269962e-02
 7.49000000e-02,       1,         1.400000000000e+02,         1.050000000000e+02,        -1.452239122147e-02,        -1.796502870351e-02,        +4.636729590316e-02,        +6.118908272914e-02,        +4.073496428983e-02,        +5.349579583017e-02
 7.49000000e-02,       1,         1.400000000000e+02,         1.200000000000e+02,        -2.722214997025e-02,        -3.165290440290e-02,        +4.103164964633e-02,        +5.737433203378e-02,        +4.123799268862e-02,        +5.497284142878e-02
 7.49000000e-02,       1,         1.400000000000e+02,         1.350000000000e+02,        -3.762377012645e-02,        -4.572017679702e-02,        +3.440046963489e-02,        +4.809201964446e-02,        +4.273436108062e-02,        +5.566187563771e-02
 7.49000000e-02,       1,         1.400000000000e+02,         1.500000000000e+02,        -4.483864040685e-02,        -5.780531846179e-02,        +2.486933778681e-02,        +3.336598945438e-02,        +4.301734089620e-02,        +5.600475585197e-02
 7.49000000e-02,       1,         1.400000000000e+02,         1.650000000000e+02,        -4.886984037185e-02,        -6.535354538247e-02,        +1.302548054300e-02,        +1.726239075760e-02,        +4.243820508889e-02,        +5.671853077398e-02
 7.49000000e-02,       1,         1.400000000000e+02,         1.800000000000e+02,        -5.251846367714e-02,        -6.766554843197e-02,        +4.512951433671e-04,        +4.629492838039e-04,        +4.406822350148e-02,        +5.677813673267e-02
 7.49000000e-02,       1,         1.400000000000e+02,         1.950000000000e+02,        -5.389231260106e-02,        -6.481899123925e-02,        -1.276761357984e-02,        -1.668131050078e-02,        +4.645295678470e-02,        +5.615907427741e-02
 7.49000000e-02,       1,         1.400000000000e+02,         2.100000000000e+02,        -4.853126615680e-02,        -5.769451500141e-02,        -2.513977258637e-02,        -3.287983801371e-02,        +4.581416494323e-02,        +5.572027226916e-02
 7.49000000e-02,       1,         1.400000000000e+02,         2.250000000000e+02,        -3.763811807710e-02,        -4.650316482892e-02,        -3.481798900530e-02,        -4.759179959269e-02,        +4.299060223079e-02,        +5.582965122278e-02
 7.49000000e-02,       1,         1.400000000000e+02,         2.400000000000e+02,        -2.501402459496e-02,        -3.218583140573e-02,        -4.249681717076e-02,        -5.978550617338e-02,        +4.137628437100e-02,        +5.694858672873e-02
 7.49000000e-02,       1,         1.400000000000e+02,         2.550000000000e+02,        -1.169603490109e-02,        -1.587006539746e-02,        -4.899569486117e-02,        -6.757026722896e-02,        +4.225148884877e-02,        +5.821282336274e-02
 7.49000000e-02,       1,         1.400000000000e+02,         2.700000000000e+02,        +2.061986649022e-03,        +9.386852357817e-04,        -5.299281241954e-02,        -6.833248578976e-02,        +4.446624935628e-02,        +5.733776362362e-02
 7.49000000e-02,       1,         1.400000000000e+02,         2.850000000000e+02,        +1.508344159000e-02,        +1.625993080740e-02,        -5.203657313743e-02,        -6.343265176849e-02,        +4.545180496271e-02,        +5.494392191900e-02
 7.49000000e-02,       1,         1.400000000000e+02,         3.000000000000e+02,        +2.578477687648e-02,        +3.214762948518e-02,        -4.510909476907e-02,        -5.650459164913e-02,        +4.359794740528e-02,        +5.454837891421e-02
 7.49000000e-02,       1,         1.400000000000e+02,         3.150000000000e+02,        +3.391403738923e-02,        +4.841973477749e-02,        -3.497055421601e-02,        -4.728511313270e-02,        +4.087150409785e-02,        +5.678484828597e-02
 7.49000000e-02,       1,         1.400000000000e+02,         3.300000000000e+02,        +4.217392011061e-02,        +5.972109532916e-02,        -2.486810688894e-02,        -3.390299826724e-02,        +4.108042127304e-02,        +5.762221759367e-02
 7.49000000e-02,       1,         1.400000000000e+02,         3.450000000000e+02,        +5.001745901183e-02,        +6.376121125969e-02,        -1.343009389695e-02,        -1.719459028875e-02,        +4.345623107391e-02,        +5.541320665702e-02
 7.49000000e-02,       1,         1.500000000000e+02,         0.000000000000e+00,        +4.252413528162e-02,        +5.262261348710e-02,        -4.766439734741e-04,        -8.145436989219e-05,        +2.455132095190e-02,        +3.038168006224e-02
 7.49000000e-02,       1,         1.500000000000e+02,         1.500000000000e+01,        +4.070355508178e-02,        +5.068170946394e-02,        +9.122148566549e-03,        +1.344780272690e-02,        +2.406257407371e-02,        +3.027354585851e-02
 7.49000000e-02,       1,         1.500000000000e+02,         3.000000000000e+01,        +3.614592071114e-02,        +4.651458758431e-02,        +1.993036476491e-02,        +2.651607733110e-02,        +2.382636108661e-02,        +3.091182598463e-02
 7.49000000e-02,       1,         1.500000000000e+02,         4.500000000000e+01,        +3.017359341101e-02,        +3.892229565159e-02,        +3.063608141352e-02,        +3.862331309238e-02,        +2.482544579078e-02,        +3.165786220270e-02
 7.49000000e-02,       1,         1.500000000000e+02,         6.000000000000e+01,        +2.296821183138e-02,        +2.770074791241e-02,        +3.859838586031e-02,        +4.821069069508e-02,        +2.592954457198e-02,        +3.210186247953e-02
 7.49000000e-02,       1,         1.500000000000e+02,         7.500000000000e+01,        +1.357805951866e-02,        +1.372607538555e-02,        +4.246449044561e-02,        +5.330542545711e-02,        +2.571045157913e-02,        +3.177831540167e-02
 7.49000000e-02,       1,         1.500000000000e+02,         9.000000000000e+01,        +1.744335266620e-03,        -8.388345430122e-04,        +4.275261665962e-02,        +5.336790713494e-02,        +2.468323473699e-02,        +3.081197555045e-02
 7.49000000e-02,       1,         1.500000000000e+02,         1.050000000000e+02,        -1.085296166232e-02,        -1.388518300371e-02,        +4.036529271255e-02,        +5.048413100414e-02,        +2.413256684393e-02,        +3.022871819461e-02
 7.49000000e-02,       1,         1.500000000000e+02,         1.200000000000e+02,        -2.200811578595e-02,        -2.591106982413e-02,        +3.599140456076e-02,        +4.595233533656e-02,        +2.434889806707e-02,        +3.045604923726e-02
 7.49000000e-02,       1,         1.500000000000e+02,         1.350000000000e+02,        -3.064685301169e-02,        -3.782915326548e-02,        +2.974470264898e-02,        +3.842303349395e-02,        +2.465474935692e-02,        +3.112982488867e-02
 7.49000000e-02,       1,         1.500000000000e+02,         1.500000000000e+02,        -3.660479921468e-02,        -4.813520866597e-02,        +2.123184619436e-02,        +2.766763294051e-02,        +2.443150566519e-02,        +3.205456199601e-02
 7.49000000e-02,       1,         1.500000000000e+02,         1.650000000000e+02,        -4.082133772071e-02,        -5.479658899249e-02,        +1.093282328497e-02,        +1.545662789302e-02,        +2.439882656232e-02,        +3.286849896285e-02
 7.49000000e-02,       1,         1.500000000000e+02,         1.800000000000e+02,        -4.432449834922e-02,        -5.713625671386e-02,        +7.145093079581e-05,        +2.674976322900e-03,        +2.559076105362e-02,        +3.298763319423e-02
 7.49000000e-02,       1,         1.500000000000e+02,         1.950000000000e+02,        -4.551891269469e-02,        -5.537041027230e-02,        -1.055804457881e-02,        -1.077628787206e-02,        +2.696255569892e-02,        +3.248912652280e-02
 7.49000000e-02,       1,         1.500000000000e+02,         2.100000000000e+02,        -4.160215633843e-02,        -4.974866462300e-02,        -2.048308422119e-02,        -2.465096793689e-02,        +2.671403526369e-02,        +3.199045379857e-02
 7.49000000e-02,       1,         1.500000000000e+02,         2.250000000000e+02,        -3.252227768442e-02,        -4.028419839143e-02,        -2.937390442652e-02,        -3.799004049704e-02,        +2.526901053303e-02,        +3.195532421358e-02
 7.49000000e-02,       1,         1.500000000000e+02,         2.400000000000e+02,        -2.065857937135e-02,        -2.754559607915e-02,        -3.707596791429e-02,        -4.904745258347e-02,        +2.450160213771e-02,        +3.247545494738e-02
 7.49000000e-02,       1,         1.500000000000e+02,         2.550000000000e+02,        -8.107479614129e-03,        -1.302371333853e-02,        -4.291334865391e-02,        -5.569709739920e-02,        +2.514330509184e-02,        +3.300714368618e-02
 7.49000000e-02,       1,         1.500000000000e+02,         2.700000000000e+02,        +3.821468950650e-03,        +1.521068446267e-03,        -4.542809257065e-02,        -5.677281663081e-02,        +2.622792147444e-02,        +3.277780096445e-02
 7.49000000e-02,       1,         1.500000000000e+02,         2.850000000000e+02,        +1.410695937748e-02,        +1.541309781417e-02,        -4.330465626482e-02,        -5.352101929469e-02,        +2.625802628964e-02,        +3.215063773017e-02
 7.49000000e-02,       1,         1.500000000000e+02,         3.000000000000e+02,        +2.227443564557e-02,        +2.916283369722e-02,        -3.672176976056e-02,        -4.784244046413e-02,        +2.479096058829e-02,        +3.233980517478e-02
 7.49000000e-02,       1,         1.500000000000e+02,         3.150000000000e+02,        +2.898571551777e-02,        +4.154896513663e-02,        -2.769955107595e-02,        -3.965505452717e-02,        +2.314166318138e-02,        +3.315140220654e-02
 7.49000000e-02,       1,         1.500000000000e+02,         3.300000000000e+02,        +3.530080059396e-02,        +4.968458688387e-02,        -1.838242056793e-02,        -2.816255070539e-02,        +2.295694802860e-02,        +3.297212155735e-02
 7.49000000e-02,       1,         1.500000000000e+02,         3.450000000000e+02,        +4.050198689867e-02,        +5.278814763239e-02,        -9.408215046358e-03,        -1.426885397494e-02,        +2.399291072425e-02,        +3.157094817406e-02
 7.49000000e-02,       1,         1.600000000000e+02,         0.000000000000e+00,        +2.957561613568e-02,        +3.787334835548e-02,        -2.899135957617e-04,        +1.528851075127e-03,        +1.076464393347e-02,        +1.378477147339e-02
 7.49000000e-02,       1,         1.600000000000e+02,         1.500000000000e+01,        +2.934336020423e-02,        +3.709175908947e-02,        +5.902520767135e-03,        +1.137203965652e-02,        +1.087222556535e-02,        +1.411155855813e-02
 7.49000000e-02,       1,         1.600000000000e+02,         3.000000000000e+01,        +2.726014311349e-02,        +3.428843453799e-02,        +1.308149119288e-02,        +2.056983151261e-02,        +1.097323742501e-02,        +1.455137386721e-02
 7.49000000e-02,       1,         1.600000000000e+02,         4.500000000000e+01,        +2.344225422022e-02,        +2.900743136910e-02,        +2.047348468307e-02,        +2.866386673623e-02,        +1.130241018887e-02,        +1.484262097346e-02
 7.49000000e-02,       1,         1.600000000000e+02,         6.000000000000e+01,        +1.799096326150e-02,        +2.119457994828e-02,        +2.662327120272e-02,        +3.482721686030e-02,        +1.166594149135e-02,        +1.483489699666e-02
 7.49000000e-02,       1,         1.600000000000e+02,         7.500000000000e+01,        +1.098061720175e-02,        +1.154463818311e-02,        +3.043980048655e-02,        +3.816067055523e-02,        +1.173606817203e-02,        +1.450361309114e-02
 7.49000000e-02,       1,         1.600000000000e+02,         9.000000000000e+01,        +2.746834206236e-03,        +1.281061533623e-03,        +3.165008780908e-02,        +3.839632752121e-02,        +1.151968987442e-02,        +1.397512032286e-02
 7.49000000e-02,       1,         1.600000000000e+02,         1.050000000000e+02,        -5.895523395609e-03,        -8.603711403462e-03,        +3.049267229255e-02,        +3.607747331845e-02,        +1.127562803472e-02,        +1.349418464108e-02
 7.49000000e-02,       1,         1.600000000000e+02,         1.200000000000e+02,        -1.390861386450e-02,        -1.782428121782e-02,        +2.730458187330e-02,        +3.183389673056e-02,        +1.113776887029e-02,        +1.327803592514e-02
 7.49000000e-02,       1,         1.600000000000e+02,         1.350000000000e+02,        -2.054068252922e-02,        -2.624316317754e-02,        +2.235166709456e-02,        +2.592378845840e-02,        +1.103902476695e-02,        +1.342599032640e-02
 7.49000000e-02,       1,         1.600000000000e+02,         1.500000000000e+02,        -2.561390101353e-02,        -3.322278514996e-02,        +1.591514687668e-02,        +1.865205709740e-02,        +1.097001278069e-02,        +1.386646681908e-02
 7.49000000e-02,       1,         1.600000000000e+02,         1.650000000000e+02,        -2.936565826508e-02,        -3.791261651454e-02,        +8.464442911838e-03,        +1.054823883577e-02,        +1.112140414317e-02,        +1.432254192807e-02
 7.49000000e-02,       1,         1.600000000000e+02,         1.800000000000e+02,        -3.178912091148e-02,        -3.980866999974e-02,        +5.820283031642e-04,        +1.950719761209e-03,        +1.157029378527e-02,        +1.448917094563e-02
 7.49000000e-02,       1,         1.600000000000e+02,         1.950000000000e+02,        -3.210787005660e-02,        -3.880023044362e-02,        -7.283675476746e-03,        -7.079905391762e-03,        +1.197424758201e-02,        +1.430787336996e-02
 7.49000000e-02,       1,         1.600000000000e+02,         2.100000000000e+02,        -2.931687934807e-02,        -3.493574358634e-02,        -1.485022588590e-02,        -1.634547271302e-02,        +1.194341943839e-02,        +1.398664008311e-02
 7.49000000e-02,       1,         1.600000000000e+02,         2.250000000000e+02,        -2.327655057318e-02,        -2.838343796082e-02,        -2.179232492623e-02,        -2.516904839484e-02,        +1.159918813542e-02,        +1.378257960679e-02
 7.49000000e-02,       1,         1.600000000000e+02,         2.400000000000e+02,        -1.497332935661e-02,        -1.963239327462e-02,        -2.753087149397e-02,        -3.243267765724e-02,        +1.140285942245e-02,        +1.379582563003e-02
 7.49000000e-02,       1,         1.600000000000e+02,         2.550000000000e+02,        -5.859325413814e-03,        -9.564834746497e-03,        -3.121396115814e-02,        -3.700271999008e-02,        +1.152580036063e-02,        +1.391001214656e-02
 7.49000000e-02,       1,         1.600000000000e+02,         2.700000000000e+02,        +2.808158447437e-03,        +8.538075126978e-04,        -3.200783622478e-02,        -3.833581314783e-02,        +1.164989964909e-02,        +1.395309489220e-02
 7.49000000e-02,       1,         1.600000000000e+02,         2.850000000000e+02,        +1.025421807500e-02,        +1.097138398370e-02,        -2.959625698549e-02,        -3.669974618103e-02,        +1.137107649839e-02,        +1.393599652886e-02
 7.49000000e-02,       1,         1.600000000000e+02,         3.000000000000e+02,        +1.626897547100e-02,        +2.032956029501e-02,        -2.454062842177e-02,        -3.263978040882e-02,        +1.069610078158e-02,        +1.398797998606e-02
 7.49000000e-02,       1,         1.600000000000e+02,         3.150000000000e+02,        +2.110359981910e-02,        +2.820122491334e-02,        -1.813118067294e-02,        -2.640957484338e-02,        +1.009769148523e-02,        +1.405495330391e-02
 7.49000000e-02,       1,         1.600000000000e+02,         3.300000000000e+02,        +2.505591684801e-02,        +3.378026352817e-02,        -1.170009317269e-02,        -1.818579773842e-02,        +1.002705496204e-02,        +1.395733590369e-02
 7.49000000e-02,       1,         1.600000000000e+02,         3.450000000000e+02,        +2.802630224391e-02,        +3.686874585587e-02,        -5.870170729817e-03,        -8.565720049385e-03,        +1.040614235197e-02,        +1.376879206395e-02
 7.49000000e-02,       1,         1.700000000000e+02,         0.000000000000e+00,        +1.641570439700e-02,        +1.949150218498e-02,        +1.638534450766e-04,        +1.504336952983e-03,        +2.894531592526e-03,        +3.436877729750e-03
